2020-12-19T19:36:17+01:00
Running ./benchmarks
Run on (4 X 2496 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x4)
Load Average: 0.49, 0.90, 0.92
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"listCreate_baseline_large/1",26560,26267.1,26215.1,ns,,,,,
"listCreate_baseline_large/2",938,708599,706486,ns,,,,,
"listCreate_baseline_large/4",460,1.54699e+06,1.54541e+06,ns,,,,,
"listCreate_baseline_large/8",206,3.47289e+06,3.47222e+06,ns,,,,,
"listCreate_baseline_large/16",96,7.14618e+06,7.14312e+06,ns,,,,,
"listCreate_baseline_large/32",47,1.4285e+07,1.42812e+07,ns,,,,,
"listCreate_baseline_large/64",24,2.88167e+07,2.87845e+07,ns,,,,,
"listCreate_baseline_large/128",12,5.59316e+07,5.59309e+07,ns,,,,,
"listCreate_baseline_large/256",6,1.07907e+08,1.07872e+08,ns,,,,,
"listCreate_baseline_large_BigO",,426117,425989,N,,,,,
"listCreate_baseline_large_RMS",,0.0346437,0.034588,,,,,,
"listWithoutSizeCreate_baseline_large/1",22234516,31.6175,31.5963,ns,,,,,
"listWithoutSizeCreate_baseline_large/2",22130813,31.6433,31.6306,ns,,,,,
"listWithoutSizeCreate_baseline_large/4",22138007,31.6082,31.6063,ns,,,,,
"listWithoutSizeCreate_baseline_large/8",21980788,31.6377,31.6093,ns,,,,,
"listWithoutSizeCreate_baseline_large/16",22183050,31.6538,31.6532,ns,,,,,
"listWithoutSizeCreate_baseline_large/32",22063473,31.6493,31.5968,ns,,,,,
"listWithoutSizeCreate_baseline_large/64",22057196,31.5953,31.5949,ns,,,,,
"listWithoutSizeCreate_baseline_large/128",22151030,31.5965,31.5919,ns,,,,,
"listWithoutSizeCreate_baseline_large/256",21975674,31.6293,31.6278,ns,,,,,
"listWithoutSizeCreate_baseline_large_BigO",,31.6257,31.6119,(1),,,,,
"listWithoutSizeCreate_baseline_large_RMS",,0.000663842,0.000624091,,,,,,
"listCreateAndSetIterator_baseline_large/1",26626,26312.6,26310.4,ns,,,,,
"listCreateAndSetIterator_baseline_large/2",984,712676,712580,ns,,,,,
"listCreateAndSetIterator_baseline_large/4",455,1.55771e+06,1.55641e+06,ns,,,,,
"listCreateAndSetIterator_baseline_large/8",207,3.3569e+06,3.35319e+06,ns,,,,,
"listCreateAndSetIterator_baseline_large/16",89,7.08813e+06,7.08004e+06,ns,,,,,
"listCreateAndSetIterator_baseline_large/32",50,1.41669e+07,1.41575e+07,ns,,,,,
"listCreateAndSetIterator_baseline_large/64",25,2.88598e+07,2.88279e+07,ns,,,,,
"listCreateAndSetIterator_baseline_large/128",11,5.57875e+07,5.5761e+07,ns,,,,,
"listCreateAndSetIterator_baseline_large/256",6,1.07012e+08,1.06965e+08,ns,,,,,
"listCreateAndSetIterator_baseline_large_BigO",,423251,423048,N,,,,,
"listCreateAndSetIterator_baseline_large_RMS",,0.0393405,0.0391485,,,,,,
"listFront_large/1",3256,218907,218861,ns,,,,,
"listFront_large/2",3167,216951,216952,ns,,,,,
"listFront_large/4",3142,216309,216257,ns,,,,,
"listFront_large/8",3228,219307,219299,ns,,,,,
"listFront_large/16",3225,216617,216602,ns,,,,,
"listFront_large/32",3257,217034,216999,ns,,,,,
"listFront_large/64",3219,222033,222024,ns,,,,,
"listFront_large/128",3117,217659,217647,ns,,,,,
"listFront_large/256",3005,225773,225657,ns,,,,,
"listFront_large_BigO",,218955,218922,(1),,,,,
"listFront_large_RMS",,0.0134401,0.0133445,,,,,,
"listBack_large/1",3024,217810,217736,ns,,,,,
"listBack_large/2",3164,217190,217155,ns,,,,,
"listBack_large/4",3308,219126,218976,ns,,,,,
"listBack_large/8",3308,218141,218120,ns,,,,,
"listBack_large/16",3290,219480,219450,ns,,,,,
"listBack_large/32",3277,226568,226485,ns,,,,,
"listBack_large/64",3163,216733,216719,ns,,,,,
"listBack_large/128",3261,217176,217140,ns,,,,,
"listBack_large/256",3025,220702,220631,ns,,,,,
"listBack_large_BigO",,219214,219157,(1),,,,,
"listBack_large_RMS",,0.0130715,0.013005,,,,,,
"listEmpty_large/1",259345981,2.69755,2.69704,ns,,,,,
"listEmpty_large/2",260423346,2.70137,2.70073,ns,,,,,
"listEmpty_large/4",260036611,2.70302,2.70277,ns,,,,,
"listEmpty_large/8",261863515,2.69674,2.69662,ns,,,,,
"listEmpty_large/16",260713924,2.69935,2.69896,ns,,,,,
"listEmpty_large/32",259345453,2.69946,2.69866,ns,,,,,
"listEmpty_large/64",261485962,2.70034,2.70024,ns,,,,,
"listEmpty_large/128",259613024,2.70778,2.70715,ns,,,,,
"listEmpty_large/256",260990112,2.70393,2.70385,ns,,,,,
"listEmpty_large_BigO",,2.70106,2.70067,(1),,,,,
"listEmpty_large_RMS",,0.0011984,0.0011919,,,,,,
"listSize_large/1",96954740,7.17546,7.17481,ns,,,,,
"listSize_large/2",94846364,7.18453,7.18427,ns,,,,,
"listSize_large/4",97382523,7.22041,7.22035,ns,,,,,
"listSize_large/8",97340330,7.17706,7.17561,ns,,,,,
"listSize_large/16",96202230,7.18852,7.18831,ns,,,,,
"listSize_large/32",98302308,7.20186,7.20068,ns,,,,,
"listSize_large/64",97140981,7.21506,7.21392,ns,,,,,
"listSize_large/128",96479428,7.20356,7.20309,ns,,,,,
"listSize_large/256",97268294,7.20347,7.20259,ns,,,,,
"listSize_large_BigO",,7.19666,7.19596,(1),,,,,
"listSize_large_RMS",,0.00210757,0.00211828,,,,,,
"listMaxSize_large/1",84986519,8.1053,8.10521,ns,,,,,
"listMaxSize_large/2",83748473,8.17989,8.15859,ns,,,,,
"listMaxSize_large/4",83139517,8.2001,8.17977,ns,,,,,
"listMaxSize_large/8",86159585,8.19399,8.16577,ns,,,,,
"listMaxSize_large/16",87165035,8.1842,8.1619,ns,,,,,
"listMaxSize_large/32",86824393,8.15221,8.13159,ns,,,,,
"listMaxSize_large/64",86840362,8.20971,8.20184,ns,,,,,
"listMaxSize_large/128",84291765,8.22708,8.1899,ns,,,,,
"listMaxSize_large/256",85294793,8.1708,8.1704,ns,,,,,
"listMaxSize_large_BigO",,8.18036,8.16277,(1),,,,,
"listMaxSize_large_RMS",,0.00410554,0.00339772,,,,,,
"listClear_large/1",27535,25716.5,25714.2,ns,,,,,
"listClear_large/2",970,717905,717878,ns,,,,,
"listClear_large/4",455,1.55911e+06,1.55561e+06,ns,,,,,
"listClear_large/8",208,3.41306e+06,3.41303e+06,ns,,,,,
"listClear_large/16",91,7.23204e+06,7.23177e+06,ns,,,,,
"listClear_large/32",49,1.43542e+07,1.43297e+07,ns,,,,,
"listClear_large/64",24,2.8879e+07,2.88768e+07,ns,,,,,
"listClear_large/128",12,5.62095e+07,5.62006e+07,ns,,,,,
"listClear_large/256",6,1.09008e+08,1.08965e+08,ns,,,,,
"listClear_large_BigO",,429833,429682,N,,,,,
"listClear_large_RMS",,0.0304445,0.0305585,,,,,,
"listInsert_large/1",768,901488,901093,ns,,,,,
"listInsert_large/2",517,1.30707e+06,1.30707e+06,ns,,,,,
"listInsert_large/4",311,2.26988e+06,2.26839e+06,ns,,,,,
"listInsert_large/8",167,4.15965e+06,4.15933e+06,ns,,,,,
"listInsert_large/16",86,8.02734e+06,8.02448e+06,ns,,,,,
"listInsert_large/32",47,1.51196e+07,1.5118e+07,ns,,,,,
"listInsert_large/64",24,2.9718e+07,2.9715e+07,ns,,,,,
"listInsert_large/128",12,5.71666e+07,5.7145e+07,ns,,,,,
"listInsert_large/256",6,1.0927e+08,1.09266e+08,ns,,,,,
"listInsert_large_BigO",,433168,433120,N,,,,,
"listInsert_large_RMS",,0.0484283,0.0482854,,,,,,
"listErase_large/1",27276,25672.2,25671.7,ns,,,,,
"listErase_large/2",977,715287,715160,ns,,,,,
"listErase_large/4",431,1.54466e+06,1.54377e+06,ns,,,,,
"listErase_large/8",205,3.37834e+06,3.37836e+06,ns,,,,,
"listErase_large/16",91,7.24395e+06,7.24102e+06,ns,,,,,
"listErase_large/32",49,1.4452e+07,1.44339e+07,ns,,,,,
"listErase_large/64",24,2.92028e+07,2.91935e+07,ns,,,,,
"listErase_large/128",12,5.62151e+07,5.6208e+07,ns,,,,,
"listErase_large/256",6,1.08979e+08,1.0898e+08,ns,,,,,
"listErase_large_BigO",,430028,430004,N,,,,,
"listErase_large_RMS",,0.0338322,0.0336344,,,,,,
"listPushBack_large/1",9887,66029.1,66026.2,ns,,,,,
"listPushBack_large/2",8251,66727.7,66723.2,ns,,,,,
"listPushBack_large/4",8380,67053.9,67051.5,ns,,,,,
"listPushBack_large/8",10363,67942,67934.4,ns,,,,,
"listPushBack_large/16",10849,65713.6,65704.6,ns,,,,,
"listPushBack_large/32",10554,66259.2,66235.1,ns,,,,,
"listPushBack_large/64",10810,68562,68526.1,ns,,,,,
"listPushBack_large/128",10793,66364.8,66338,ns,,,,,
"listPushBack_large/256",11024,64652.6,64625.4,ns,,,,,
"listPushBack_large_BigO",,66589.4,66573.8,(1),,,,,
