2020-12-19T20:46:21+01:00
Running ./benchmarks
Run on (4 X 2496 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x4)
Load Average: 0.80, 1.65, 0.98
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"listCreate_baseline_large/1",27107,25462.3,25435.8,ns,,,,,
"listCreate_baseline_large/2",975,701094,700745,ns,,,,,
"listCreate_baseline_large/4",472,1.51856e+06,1.51771e+06,ns,,,,,
"listCreate_baseline_large/8",215,3.34795e+06,3.34598e+06,ns,,,,,
"listCreate_baseline_large/16",93,7.00156e+06,6.99636e+06,ns,,,,,
"listCreate_baseline_large/32",48,1.39088e+07,1.37499e+07,ns,,,,,
"listCreate_baseline_large/64",26,2.67546e+07,2.67277e+07,ns,,,,,
"listCreate_baseline_large/128",13,5.24069e+07,5.23811e+07,ns,,,,,
"listCreate_baseline_large/256",5,1.04102e+08,1.03999e+08,ns,,,,,
"listCreate_baseline_large_BigO",,408120,407701,N,,,,,
"listCreate_baseline_large_RMS",,0.0186232,0.0174113,,,,,,
"listWithoutSizeCreate_baseline_large/1",1000000000,0.606002,0.605665,ns,,,,,
"listWithoutSizeCreate_baseline_large/2",1000000000,0.607443,0.60714,ns,,,,,
"listWithoutSizeCreate_baseline_large/4",1000000000,0.608839,0.608371,ns,,,,,
"listWithoutSizeCreate_baseline_large/8",1000000000,0.605967,0.605619,ns,,,,,
"listWithoutSizeCreate_baseline_large/16",1000000000,0.605009,0.604708,ns,,,,,
"listWithoutSizeCreate_baseline_large/32",1000000000,0.607562,0.607187,ns,,,,,
"listWithoutSizeCreate_baseline_large/64",1000000000,0.605647,0.605332,ns,,,,,
"listWithoutSizeCreate_baseline_large/128",1000000000,0.607339,0.606977,ns,,,,,
"listWithoutSizeCreate_baseline_large/256",1000000000,0.605003,0.604668,ns,,,,,
"listWithoutSizeCreate_baseline_large_BigO",,0.606535,0.606185,(1),,,,,
"listWithoutSizeCreate_baseline_large_RMS",,0.00204908,0.00199216,,,,,,
"listCreateAndSetIterator_baseline_large/1",26867,26099.3,26084,ns,,,,,
"listCreateAndSetIterator_baseline_large/2",971,704810,704125,ns,,,,,
"listCreateAndSetIterator_baseline_large/4",422,1.58022e+06,1.56638e+06,ns,,,,,
"listCreateAndSetIterator_baseline_large/8",210,3.36402e+06,3.36014e+06,ns,,,,,
"listCreateAndSetIterator_baseline_large/16",92,7.02136e+06,7.01509e+06,ns,,,,,
"listCreateAndSetIterator_baseline_large/32",50,1.39817e+07,1.38638e+07,ns,,,,,
"listCreateAndSetIterator_baseline_large/64",26,2.66522e+07,2.65613e+07,ns,,,,,
"listCreateAndSetIterator_baseline_large/128",13,5.19986e+07,5.17771e+07,ns,,,,,
"listCreateAndSetIterator_baseline_large/256",6,1.04481e+08,1.0318e+08,ns,,,,,
"listCreateAndSetIterator_baseline_large_BigO",,408593,404344,N,,,,,
"listCreateAndSetIterator_baseline_large_RMS",,0.017997,0.0198897,,,,,,
"listFront_large/1",3190,224432,224316,ns,,,,,
"listFront_large/2",3138,226865,226484,ns,,,,,
"listFront_large/4",3225,228707,228529,ns,,,,,
"listFront_large/8",3197,224808,224658,ns,,,,,
"listFront_large/16",3231,222988,222851,ns,,,,,
"listFront_large/32",3220,226765,226611,ns,,,,,
"listFront_large/64",3219,222669,222555,ns,,,,,
"listFront_large/128",3054,222645,222506,ns,,,,,
"listFront_large/256",3073,225607,225478,ns,,,,,
"listFront_large_BigO",,225054,224888,(1),,,,,
"listFront_large_RMS",,0.00889545,0.00874023,,,,,,
"listBack_large/1",3111,219211,219075,ns,,,,,
"listBack_large/2",3087,220551,220433,ns,,,,,
"listBack_large/4",3195,221420,221302,ns,,,,,
"listBack_large/8",3239,220196,220034,ns,,,,,
"listBack_large/16",3226,219029,218876,ns,,,,,
"listBack_large/32",3210,223241,223125,ns,,,,,
"listBack_large/64",3098,222876,222700,ns,,,,,
"listBack_large/128",3085,226923,226793,ns,,,,,
"listBack_large/256",3180,222028,221721,ns,,,,,
"listBack_large_BigO",,221719,221562,(1),,,,,
"listBack_large_RMS",,0.0104305,0.0104453,,,,,,
"listEmpty_large/1",1000000000,0.332758,0.332593,ns,,,,,
"listEmpty_large/2",1000000000,0.335038,0.334861,ns,,,,,
"listEmpty_large/4",1000000000,0.334387,0.334221,ns,,,,,
"listEmpty_large/8",1000000000,0.335713,0.335516,ns,,,,,
"listEmpty_large/16",1000000000,0.335086,0.334915,ns,,,,,
"listEmpty_large/32",1000000000,0.334358,0.334193,ns,,,,,
"listEmpty_large/64",1000000000,0.333043,0.332825,ns,,,,,
"listEmpty_large/128",1000000000,0.334407,0.334209,ns,,,,,
"listEmpty_large/256",1000000000,0.335167,0.334993,ns,,,,,
"listEmpty_large_BigO",,0.33444,0.334259,(1),,,,,
"listEmpty_large_RMS",,0.00276819,0.00277688,,,,,,
"listSize_large/1",1000000000,0.301976,0.301729,ns,,,,,
"listSize_large/2",1000000000,0.30219,0.302038,ns,,,,,
"listSize_large/4",1000000000,0.303164,0.303013,ns,,,,,
"listSize_large/8",1000000000,0.305176,0.30492,ns,,,,,
"listSize_large/16",1000000000,0.303237,0.303076,ns,,,,,
"listSize_large/32",1000000000,0.304927,0.304761,ns,,,,,
"listSize_large/64",1000000000,0.305676,0.305523,ns,,,,,
"listSize_large/128",1000000000,0.303799,0.303646,ns,,,,,
"listSize_large/256",1000000000,0.302261,0.302108,ns,,,,,
"listSize_large_BigO",,0.303601,0.303424,(1),,,,,
"listSize_large_RMS",,0.00429989,0.00429662,,,,,,
"listMaxSize_large/1",1000000000,0.302921,0.302757,ns,,,,,
"listMaxSize_large/2",1000000000,0.302835,0.302678,ns,,,,,
"listMaxSize_large/4",1000000000,0.301169,0.300971,ns,,,,,
"listMaxSize_large/8",1000000000,0.305064,0.304857,ns,,,,,
"listMaxSize_large/16",1000000000,0.303596,0.303442,ns,,,,,
"listMaxSize_large/32",1000000000,0.320066,0.311978,ns,,,,,
"listMaxSize_large/64",1000000000,0.303747,0.303587,ns,,,,,
"listMaxSize_large/128",1000000000,0.306152,0.305999,ns,,,,,
"listMaxSize_large/256",1000000000,0.311541,0.307835,ns,,,,,
"listMaxSize_large_BigO",,0.306343,0.304901,(1),,,,,
"listMaxSize_large_RMS",,0.018275,0.0102984,,,,,,
"listClear_large/1",27483,25534.3,25517.7,ns,,,,,
"listClear_large/2",909,695179,694777,ns,,,,,
"listClear_large/4",454,1.51322e+06,1.51245e+06,ns,,,,,
"listClear_large/8",214,3.36317e+06,3.36121e+06,ns,,,,,
"listClear_large/16",90,7.04309e+06,7.03926e+06,ns,,,,,
"listClear_large/32",47,1.42856e+07,1.42758e+07,ns,,,,,
"listClear_large/64",25,2.76679e+07,2.76489e+07,ns,,,,,
"listClear_large/128",12,5.2894e+07,5.28525e+07,ns,,,,,
"listClear_large/256",6,1.04404e+08,1.04341e+08,ns,,,,,
"listClear_large_BigO",,410534,410270,N,,,,,
"listClear_large_RMS",,0.029265,0.0292153,,,,,,
"listInsert_large/1",753,886781,886323,ns,,,,,
