2020-12-19T19:15:06+01:00
Running ./benchmarks
Run on (4 X 2496 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x4)
Load Average: 0.49, 0.45, 0.54
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"listCreate_baseline_medium/1",3230774,214.417,213.403,ns,,,,,
"listCreate_baseline_medium/2",1926828,364.283,363.965,ns,,,,,
"listCreate_baseline_medium/4",1057562,664.066,661.332,ns,,,,,
"listCreate_baseline_medium/8",605909,1161.39,1156.91,ns,,,,,
"listCreate_baseline_medium/16",320364,2199.76,2197.99,ns,,,,,
"listCreate_baseline_medium/32",159777,4389.56,4387.19,ns,,,,,
"listCreate_baseline_medium/64",79557,8624.1,8618.29,ns,,,,,
"listCreate_baseline_medium/128",40497,17021,17015,ns,,,,,
"listCreate_baseline_medium/256",20339,34214.9,34192.9,ns,,,,,
"listCreate_baseline_medium/512",3227,211293,211164,ns,,,,,
"listCreate_baseline_medium/1024",1508,467794,467312,ns,,,,,
"listCreate_baseline_medium/2048",712,992185,991643,ns,,,,,
"listCreate_baseline_medium/4096",328,2.18679e+06,2.18518e+06,ns,,,,,
"listCreate_baseline_medium/8192",139,4.88994e+06,4.88623e+06,ns,,,,,
"listCreate_baseline_medium/16384",63,1.04464e+07,1.04361e+07,ns,,,,,
"listCreate_baseline_medium/32768",32,2.12149e+07,2.11797e+07,ns,,,,,
"listCreate_baseline_medium_BigO",,43.6814,43.6162,NlgN,,,,,
"listCreate_baseline_medium_RMS",,0.0550182,0.0557323,,,,,,
"listWithoutSizeCreate_baseline_medium/1",21787892,32.3311,32.3018,ns,,,,,
"listWithoutSizeCreate_baseline_medium/2",21622725,32.3174,32.2955,ns,,,,,
"listWithoutSizeCreate_baseline_medium/4",21735476,32.3359,32.3081,ns,,,,,
"listWithoutSizeCreate_baseline_medium/8",21765474,32.316,32.3114,ns,,,,,
"listWithoutSizeCreate_baseline_medium/16",21841725,32.3958,32.3668,ns,,,,,
"listWithoutSizeCreate_baseline_medium/32",21622270,32.2116,32.1879,ns,,,,,
"listWithoutSizeCreate_baseline_medium/64",21661866,32.0771,32.072,ns,,,,,
"listWithoutSizeCreate_baseline_medium/128",21652538,32.2867,32.2752,ns,,,,,
"listWithoutSizeCreate_baseline_medium/256",21563307,32.2876,32.2646,ns,,,,,
"listWithoutSizeCreate_baseline_medium/512",21628186,32.1463,32.1328,ns,,,,,
"listWithoutSizeCreate_baseline_medium/1024",21702389,32.233,32.2193,ns,,,,,
"listWithoutSizeCreate_baseline_medium_BigO",,32.2671,32.2487,(1),,,,,
"listWithoutSizeCreate_baseline_medium_RMS",,0.00274064,0.00258764,,,,,,
"listCreateAndSetIterator_baseline_medium/1",3208264,215.009,214.914,ns,,,,,
"listCreateAndSetIterator_baseline_medium/2",1862889,376.523,376.254,ns,,,,,
"listCreateAndSetIterator_baseline_medium/4",944641,697.957,697.849,ns,,,,,
"listCreateAndSetIterator_baseline_medium/8",532763,1290.18,1289.24,ns,,,,,
"listCreateAndSetIterator_baseline_medium/16",298504,2329.44,2328.59,ns,,,,,
"listCreateAndSetIterator_baseline_medium/32",157579,4479.39,4466.35,ns,,,,,
"listCreateAndSetIterator_baseline_medium/64",77163,8673.66,8670.48,ns,,,,,
"listCreateAndSetIterator_baseline_medium/128",39783,17170.6,17162.2,ns,,,,,
"listCreateAndSetIterator_baseline_medium/256",20555,34318.9,34287.4,ns,,,,,
"listCreateAndSetIterator_baseline_medium/512",3253,210882,210652,ns,,,,,
"listCreateAndSetIterator_baseline_medium/1024",1519,458712,458251,ns,,,,,
"listCreateAndSetIterator_baseline_medium_BigO",,43.8716,43.827,NlgN,,,,,
"listCreateAndSetIterator_baseline_medium_RMS",,0.277083,0.277046,,,,,,
"listFront_medium/1",9856169,67.7957,67.7196,ns,,,,,
"listFront_medium/2",10103233,67.8377,67.8087,ns,,,,,
"listFront_medium/4",10104205,67.7926,67.7742,ns,,,,,
"listFront_medium/8",10005856,67.4644,67.4333,ns,,,,,
"listFront_medium/16",9676226,67.6971,67.6256,ns,,,,,
"listFront_medium/32",10134655,67.3314,67.3046,ns,,,,,
"listFront_medium/64",10063762,67.2516,67.2325,ns,,,,,
"listFront_medium/128",9853917,67.322,67.3182,ns,,,,,
"listFront_medium/256",10072294,67.2526,67.2025,ns,,,,,
"listFront_medium/512",10225347,67.4982,67.4523,ns,,,,,
"listFront_medium/1024",10240487,67.513,67.4881,ns,,,,,
"listFront_medium_BigO",,67.5233,67.4872,(1),,,,,
"listFront_medium_RMS",,0.0031713,0.0030656,,,,,,
"listBack_medium/1",9903881,68.4322,68.406,ns,,,,,
"listBack_medium/2",8893965,75.3817,74.9428,ns,,,,,
"listBack_medium/4",9750513,68.6656,68.6379,ns,,,,,
"listBack_medium/8",8805546,75.1233,75.1041,ns,,,,,
"listBack_medium/16",9692383,69.461,69.4515,ns,,,,,
"listBack_medium/32",9102487,73.4098,73.3257,ns,,,,,
"listBack_medium/64",9956663,68.5485,68.4802,ns,,,,,
"listBack_medium/128",9807993,68.3335,68.299,ns,,,,,
"listBack_medium/256",9825712,68.2269,68.1868,ns,,,,,
"listBack_medium/512",10079946,68.9871,68.7265,ns,,,,,
"listBack_medium/1024",9631310,68.4971,68.4495,ns,,,,,
"listBack_medium_BigO",,70.2788,70.1827,(1),,,,,
"listBack_medium_RMS",,0.0388078,0.0380369,,,,,,
"listEmpty_medium/1",207987977,3.35641,3.3528,ns,,,,,
"listEmpty_medium/2",208876578,3.35656,3.35254,ns,,,,,
"listEmpty_medium/4",209168058,3.35678,3.35339,ns,,,,,
"listEmpty_medium/8",209424695,3.34714,3.34616,ns,,,,,
"listEmpty_medium/16",207809903,3.34559,3.34525,ns,,,,,
"listEmpty_medium/32",210241428,3.38319,3.38177,ns,,,,,
"listEmpty_medium/64",208799984,3.34927,3.34911,ns,,,,,
"listEmpty_medium/128",208447384,3.3532,3.35222,ns,,,,,
"listEmpty_medium/256",208370942,3.34269,3.34135,ns,,,,,
"listEmpty_medium/512",206346449,3.41214,3.41095,ns,,,,,
"listEmpty_medium/1024",208220566,3.35279,3.35127,ns,,,,,
"listEmpty_medium_BigO",,3.35961,3.35789,(1),,,,,
"listEmpty_medium_RMS",,0.00579965,0.00580819,,,,,,
"listSize_medium/1",92324223,7.33012,7.32556,ns,,,,,
"listSize_medium/2",91888423,7.3017,7.30105,ns,,,,,
"listSize_medium/4",92777508,7.30991,7.30497,ns,,,,,
"listSize_medium/8",90915966,7.3013,7.29853,ns,,,,,
"listSize_medium/16",91685706,7.33831,7.33543,ns,,,,,
"listSize_medium/32",93781342,7.2832,7.28008,ns,,,,,
"listSize_medium/64",92052667,7.32161,7.31683,ns,,,,,
"listSize_medium/128",93142932,7.31679,7.31353,ns,,,,,
"listSize_medium/256",92384475,7.29302,7.29099,ns,,,,,
"listSize_medium/512",94325063,7.30937,7.30896,ns,,,,,
"listSize_medium/1024",93942992,7.31873,7.31441,ns,,,,,
"listSize_medium_BigO",,7.31128,7.30821,(1),,,,,
"listSize_medium_RMS",,0.00210164,0.00203247,,,,,,
"listMaxSize_medium/1",85371125,7.90269,7.89865,ns,,,,,
"listMaxSize_medium/2",85891756,7.88614,7.88275,ns,,,,,
"listMaxSize_medium/4",87005062,7.95347,7.95059,ns,,,,,
"listMaxSize_medium/8",86723206,7.88765,7.88673,ns,,,,,
"listMaxSize_medium/16",82095788,7.9199,7.91761,ns,,,,,
"listMaxSize_medium/32",85867184,7.92997,7.92764,ns,,,,,
"listMaxSize_medium/64",85583170,7.8952,7.8925,ns,,,,,
"listMaxSize_medium/128",87320602,7.86336,7.82731,ns,,,,,
"listMaxSize_medium/256",83409100,7.90376,7.89983,ns,,,,,
"listMaxSize_medium/512",86797031,7.86605,7.86181,ns,,,,,
"listMaxSize_medium/1024",87147249,7.92972,7.92871,ns,,,,,
"listMaxSize_medium_BigO",,7.90345,7.89765,(1),,,,,
"listMaxSize_medium_RMS",,0.00336728,0.00412447,,,,,,
"listClear_medium/1",3158104,219.985,219.905,ns,,,,,
"listClear_medium/2",1845732,379.896,379.318,ns,,,,,
"listClear_medium/4",979597,707.436,706.618,ns,,,,,
