2020-12-19T19:26:24+01:00
Running ./benchmarks
Run on (4 X 2496 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x4)
Load Average: 0.44, 0.87, 0.80
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"listCreate_baseline_medium/1",9766526,67.0761,66.9978,ns,,,,,
"listCreate_baseline_medium/2",5041402,135.76,135.587,ns,,,,,
"listCreate_baseline_medium/4",2618103,267.976,267.651,ns,,,,,
"listCreate_baseline_medium/8",1541558,457.015,456.507,ns,,,,,
"listCreate_baseline_medium/16",777130,906.815,905.819,ns,,,,,
"listCreate_baseline_medium/32",359832,1944.47,1941.79,ns,,,,,
"listCreate_baseline_medium/64",177660,3980.57,3975.45,ns,,,,,
"listCreate_baseline_medium/128",83941,8210.66,8197.38,ns,,,,,
"listCreate_baseline_medium/256",42117,16667.9,16664.9,ns,,,,,
"listCreate_baseline_medium/512",4094,170244,169915,ns,,,,,
"listCreate_baseline_medium/1024",1857,378475,377940,ns,,,,,
"listCreate_baseline_medium/2048",821,812954,811738,ns,,,,,
"listCreate_baseline_medium/4096",376,1.78186e+06,1.77808e+06,ns,,,,,
"listCreate_baseline_medium/8192",171,4.10754e+06,4.10606e+06,ns,,,,,
"listCreate_baseline_medium/16384",76,8.76402e+06,8.7578e+06,ns,,,,,
"listCreate_baseline_medium/32768",39,1.73179e+07,1.73034e+07,ns,,,,,
"listCreate_baseline_medium_BigO",,526.772,526.346,N,,,,,
"listCreate_baseline_medium_RMS",,0.0689241,0.069091,,,,,,
"listWithoutSizeCreate_baseline_medium/1",774726209,0.898822,0.898514,ns,,,,,
"listWithoutSizeCreate_baseline_medium/2",764929704,0.898797,0.898572,ns,,,,,
"listWithoutSizeCreate_baseline_medium/4",743246709,0.915392,0.914183,ns,,,,,
"listWithoutSizeCreate_baseline_medium/8",747861107,0.911814,0.91115,ns,,,,,
"listWithoutSizeCreate_baseline_medium/16",755182116,0.911689,0.910615,ns,,,,,
"listWithoutSizeCreate_baseline_medium/32",760597023,0.908772,0.907815,ns,,,,,
"listWithoutSizeCreate_baseline_medium/64",756869125,0.907662,0.906964,ns,,,,,
"listWithoutSizeCreate_baseline_medium/128",768647881,0.914432,0.913888,ns,,,,,
"listWithoutSizeCreate_baseline_medium/256",756696925,0.912515,0.911581,ns,,,,,
"listWithoutSizeCreate_baseline_medium/512",757337622,0.920819,0.919451,ns,,,,,
"listWithoutSizeCreate_baseline_medium/1024",761861202,0.913374,0.912601,ns,,,,,
"listWithoutSizeCreate_baseline_medium_BigO",,0.910372,0.909576,(1),,,,,
"listWithoutSizeCreate_baseline_medium_RMS",,0.0069906,0.00669105,,,,,,
"listCreateAndSetIterator_baseline_medium/1",10016629,68.3945,68.3681,ns,,,,,
"listCreateAndSetIterator_baseline_medium/2",4825325,144.458,143.377,ns,,,,,
"listCreateAndSetIterator_baseline_medium/4",2385282,292.085,292.05,ns,,,,,
"listCreateAndSetIterator_baseline_medium/8",1323588,515.993,515.718,ns,,,,,
"listCreateAndSetIterator_baseline_medium/16",696138,976.815,976.212,ns,,,,,
"listCreateAndSetIterator_baseline_medium/32",357615,1960.75,1959.49,ns,,,,,
"listCreateAndSetIterator_baseline_medium/64",172010,4072.16,4070.64,ns,,,,,
"listCreateAndSetIterator_baseline_medium/128",82439,8347.63,8341.75,ns,,,,,
"listCreateAndSetIterator_baseline_medium/256",41639,16950.4,16944.4,ns,,,,,
"listCreateAndSetIterator_baseline_medium/512",4021,175333,175269,ns,,,,,
"listCreateAndSetIterator_baseline_medium/1024",1783,391574,391207,ns,,,,,
"listCreateAndSetIterator_baseline_medium_BigO",,37.0378,37.0068,NlgN,,,,,
"listCreateAndSetIterator_baseline_medium_RMS",,0.365712,0.365626,,,,,,
"listFront_medium/1",15842588,42.6174,42.5877,ns,,,,,
"listFront_medium/2",16513456,42.5307,42.5187,ns,,,,,
"listFront_medium/4",16509653,42.6048,42.5558,ns,,,,,
"listFront_medium/8",16451661,42.2605,42.2543,ns,,,,,
"listFront_medium/16",16443648,42.456,42.4186,ns,,,,,
"listFront_medium/32",16456868,42.559,42.5252,ns,,,,,
"listFront_medium/64",16625701,42.4668,42.4468,ns,,,,,
"listFront_medium/128",16482221,42.4579,42.4401,ns,,,,,
"listFront_medium/256",16586225,42.5013,42.463,ns,,,,,
"listFront_medium/512",16486117,42.4366,42.4216,ns,,,,,
"listFront_medium/1024",16597774,42.4205,42.4038,ns,,,,,
"listFront_medium_BigO",,42.4829,42.4578,(1),,,,,
"listFront_medium_RMS",,0.00222728,0.00203809,,,,,,
"listBack_medium/1",16480578,42.3197,42.3012,ns,,,,,
"listBack_medium/2",16326478,43.4488,43.4343,ns,,,,,
"listBack_medium/4",16275838,42.819,42.7972,ns,,,,,
"listBack_medium/8",16110490,43.196,43.1755,ns,,,,,
"listBack_medium/16",16382974,43.0553,43.012,ns,,,,,
"listBack_medium/32",16282266,43.3547,43.325,ns,,,,,
"listBack_medium/64",16375219,43.0113,42.9786,ns,,,,,
"listBack_medium/128",15575405,44.9628,44.935,ns,,,,,
"listBack_medium/256",15587044,45.1971,45.1606,ns,,,,,
"listBack_medium/512",15457193,44.9945,44.9826,ns,,,,,
"listBack_medium/1024",15574968,44.8729,44.8307,ns,,,,,
"listBack_medium_BigO",,43.7484,43.7212,(1),,,,,
"listBack_medium_RMS",,0.022722,0.0226935,,,,,,
"listEmpty_medium/1",1000000000,0.333422,0.333339,ns,,,,,
"listEmpty_medium/2",1000000000,0.331649,0.331475,ns,,,,,
"listEmpty_medium/4",1000000000,0.335054,0.334885,ns,,,,,
"listEmpty_medium/8",1000000000,0.331948,0.331921,ns,,,,,
"listEmpty_medium/16",1000000000,0.338037,0.337782,ns,,,,,
"listEmpty_medium/32",1000000000,0.33567,0.335285,ns,,,,,
"listEmpty_medium/64",1000000000,0.334274,0.334123,ns,,,,,
"listEmpty_medium/128",1000000000,0.336094,0.335904,ns,,,,,
"listEmpty_medium/256",1000000000,0.337795,0.337692,ns,,,,,
"listEmpty_medium/512",1000000000,0.334337,0.330909,ns,,,,,
"listEmpty_medium/1024",1000000000,0.33264,0.332594,ns,,,,,
"listEmpty_medium_BigO",,0.334629,0.334173,(1),,,,,
"listEmpty_medium_RMS",,0.00616072,0.00677277,,,,,,
"listSize_medium/1",1000000000,0.299798,0.298717,ns,,,,,
"listSize_medium/2",1000000000,0.30204,0.300934,ns,,,,,
"listSize_medium/4",1000000000,0.300775,0.299549,ns,,,,,
"listSize_medium/8",1000000000,0.302236,0.301028,ns,,,,,
"listSize_medium/16",1000000000,0.306292,0.305208,ns,,,,,
"listSize_medium/32",1000000000,0.30246,0.30152,ns,,,,,
"listSize_medium/64",1000000000,0.302111,0.301361,ns,,,,,
"listSize_medium/128",1000000000,0.304266,0.303382,ns,,,,,
"listSize_medium/256",1000000000,0.303464,0.302418,ns,,,,,
"listSize_medium/512",1000000000,0.304183,0.302163,ns,,,,,
"listSize_medium/1024",1000000000,0.308145,0.307094,ns,,,,,
"listSize_medium_BigO",,0.303252,0.302125,(1),,,,,
"listSize_medium_RMS",,0.00754719,0.00757931,,,,,,
"listMaxSize_medium/1",1000000000,0.299802,0.299059,ns,,,,,
"listMaxSize_medium/2",1000000000,0.301973,0.301814,ns,,,,,
"listMaxSize_medium/4",1000000000,0.304532,0.30441,ns,,,,,
"listMaxSize_medium/8",1000000000,0.302655,0.302438,ns,,,,,
"listMaxSize_medium/16",1000000000,0.302607,0.302366,ns,,,,,
"listMaxSize_medium/32",1000000000,0.305539,0.305337,ns,,,,,
"listMaxSize_medium/64",1000000000,0.30297,0.302823,ns,,,,,
"listMaxSize_medium/128",1000000000,0.304182,0.304171,ns,,,,,
"listMaxSize_medium/256",1000000000,0.304271,0.304231,ns,,,,,
"listMaxSize_medium/512",1000000000,0.301669,0.301515,ns,,,,,
"listMaxSize_medium/1024",1000000000,0.301187,0.301021,ns,,,,,
"listMaxSize_medium_BigO",,0.302853,0.302653,(1),,,,,
"listMaxSize_medium_RMS",,0.00528584,0.00570763,,,,,,
"listClear_medium/1",10653281,65.529,65.4916,ns,,,,,
"listClear_medium/2",4929339,141.453,141.416,ns,,,,,
"listClear_medium/4",2429818,287.892,287.76,ns,,,,,
"listClear_medium/8",1335655,506.127,506.095,ns,,,,,
"listClear_medium/16",716633,969.436,969.097,ns,,,,,
"listClear_medium/32",359588,1952.22,1951.84,ns,,,,,
"listClear_medium/64",173974,4047.95,4043.77,ns,,,,,
"listClear_medium/128",85076,8203.21,8199.67,ns,,,,,
"listClear_medium/256",41121,16859.4,16848.6,ns,,,,,
"listClear_medium/512",4035,172955,172848,ns,,,,,
"listClear_medium/1024",1815,384579,384422,ns,,,,,
"listClear_medium_BigO",,36.406,36.3899,NlgN,,,,,
"listClear_medium_RMS",,0.364258,0.36429,,,,,,
"listInsert_medium/1",4164173,165.874,165.767,ns,,,,,
"listInsert_medium/2",2814429,245.502,245.374,ns,,,,,
"listInsert_medium/4",1841892,379.902,379.826,ns,,,,,
"listInsert_medium/8",1195829,584.971,584.887,ns,,,,,
"listInsert_medium/16",663485,1046.99,1046.94,ns,,,,,
"listInsert_medium/32",347007,2020.27,2020.22,ns,,,,,
"listInsert_medium/64",172300,4077.61,4077.52,ns,,,,,
"listInsert_medium/128",83072,8293.75,8291.49,ns,,,,,
"listInsert_medium/256",41687,16789.1,16781.5,ns,,,,,
"listInsert_medium/512",4073,171477,171435,ns,,,,,
"listInsert_medium/1024",1806,384660,384576,ns,,,,,
"listInsert_medium_BigO",,36.3602,36.3521,NlgN,,,,,
"listInsert_medium_RMS",,0.364372,0.364395,,,,,,
"listErase_medium/1",10419168,66.571,66.5503,ns,,,,,
"listErase_medium/2",4775482,141.369,141.303,ns,,,,,
"listErase_medium/4",2402960,289.944,289.869,ns,,,,,
"listErase_medium/8",1354384,511.442,511.362,ns,,,,,
"listErase_medium/16",718364,1008.37,1008.34,ns,,,,,
"listErase_medium/32",359318,1941.74,1941.73,ns,,,,,
"listErase_medium/64",174014,4050.3,4049.45,ns,,,,,
"listErase_medium/128",83863,8189.7,8188.26,ns,,,,,
"listErase_medium/256",41595,17018.7,17009.2,ns,,,,,
"listErase_medium/512",3991,174085,174016,ns,,,,,
"listErase_medium/1024",1827,384573,384446,ns,,,,,
"listErase_medium_BigO",,36.4477,36.4352,NlgN,,,,,
"listErase_medium_RMS",,0.363231,0.363249,,,,,,
"listPushBack_medium/1",10038364,68.9782,68.9575,ns,,,,,
"listPushBack_medium/2",9004670,77.176,77.1485,ns,,,,,
"listPushBack_medium/4",12947988,53.551,53.5507,ns,,,,,
"listPushBack_medium/8",13033699,53.4694,53.4585,ns,,,,,
"listPushBack_medium/16",13051642,53.4442,53.4345,ns,,,,,
"listPushBack_medium/32",13011451,53.8529,53.8448,ns,,,,,
"listPushBack_medium/64",13016639,53.2793,53.2735,ns,,,,,
"listPushBack_medium/128",13565859,51.874,51.8655,ns,,,,,
"listPushBack_medium/256",13236193,51.5227,51.5154,ns,,,,,
"listPushBack_medium/512",13368943,52.0754,52.0561,ns,,,,,
"listPushBack_medium/1024",13245202,51.8186,51.8166,ns,,,,,
"listPushBack_medium_BigO",,56.4583,56.4474,(1),,,,,
"listPushBack_medium_RMS",,0.142845,0.142761,,,,,,
"listPushFront_medium/1",9929226,69.419,69.4185,ns,,,,,
"listPushFront_medium/2",9183422,77.0939,77.0801,ns,,,,,
"listPushFront_medium/4",12586955,53.5839,53.5637,ns,,,,,
