2020-12-19T15:46:46+01:00
Running ./benchmarks
Run on (4 X 2496 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x4)
Load Average: 0.71, 1.17, 1.58
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"listCreate_baseline_small/1",4495143,152.359,152.213,ns,,,,,
"listCreate_baseline_small/2",2835014,243.642,243.5,ns,,,,,
"listCreate_baseline_small/4",1616152,436.045,435.751,ns,,,,,
"listCreate_baseline_small/8",841580,814.589,814.537,ns,,,,,
"listCreate_baseline_small/16",438012,1598.78,1598.21,ns,,,,,
"listCreate_baseline_small/32",222614,3230.74,3175.4,ns,,,,,
"listCreate_baseline_small/64",108056,6230.97,6213.18,ns,,,,,
"listCreate_baseline_small/128",55218,12408.3,12348.7,ns,,,,,
"listCreate_baseline_small/256",28430,24463.2,24462,ns,,,,,
"listCreate_baseline_small/512",14296,48896.7,48880.1,ns,,,,,
"listCreate_baseline_small/1024",6748,98359.6,98320.7,ns,,,,,
"listCreate_baseline_small/2048",3581,197378,197277,ns,,,,,
"listCreate_baseline_small/4096",1779,396497,396356,ns,,,,,
"listCreate_baseline_small/8192",860,788057,787802,ns,,,,,
"listCreate_baseline_small/16384",432,1.58846e+06,1.5883e+06,ns,,,,,
"listCreate_baseline_small/32768",221,3.16879e+06,3.16795e+06,ns,,,,,
"listCreate_baseline_small_BigO",,96.726,96.703,N,,,,,
"listCreate_baseline_small_RMS",,0.00370807,0.00383846,,,,,,
"listWithoutSizeCreate_baseline_small/1",21915751,32.1401,32.1322,ns,,,,,
"listWithoutSizeCreate_baseline_small/2",21655783,32.8241,32.4342,ns,,,,,
"listWithoutSizeCreate_baseline_small/4",21658162,32.3851,32.3212,ns,,,,,
"listWithoutSizeCreate_baseline_small/8",21510713,32.2571,32.2108,ns,,,,,
"listWithoutSizeCreate_baseline_small/16",21342440,32.3887,32.3551,ns,,,,,
"listWithoutSizeCreate_baseline_small/32",21545382,32.5653,32.5196,ns,,,,,
"listWithoutSizeCreate_baseline_small/64",21576322,32.5831,32.5353,ns,,,,,
"listWithoutSizeCreate_baseline_small/128",21696367,32.4642,32.4138,ns,,,,,
"listWithoutSizeCreate_baseline_small/256",21700308,32.4246,32.3888,ns,,,,,
"listWithoutSizeCreate_baseline_small/512",21713016,32.4206,32.3749,ns,,,,,
"listWithoutSizeCreate_baseline_small/1024",21614995,32.0568,32.0381,ns,,,,,
"listWithoutSizeCreate_baseline_small/2048",21817541,31.9591,31.9381,ns,,,,,
"listWithoutSizeCreate_baseline_small/4096",21616498,32.0771,32.0388,ns,,,,,
"listWithoutSizeCreate_baseline_small/8192",21816772,32.1809,32.1713,ns,,,,,
"listWithoutSizeCreate_baseline_small/16384",21679514,32.0651,32.0479,ns,,,,,
"listWithoutSizeCreate_baseline_small/32768",21766907,32.0722,32.0664,ns,,,,,
"listWithoutSizeCreate_baseline_small_BigO",,32.304,32.2492,(1),,,,,
"listWithoutSizeCreate_baseline_small_RMS",,0.00722143,0.00574293,,,,,,
"listCreateAndSetIterator_baseline_small/1",4445558,157.791,157.694,ns,,,,,
"listCreateAndSetIterator_baseline_small/2",2810367,248.952,248.922,ns,,,,,
"listCreateAndSetIterator_baseline_small/4",1587979,450.603,445.146,ns,,,,,
"listCreateAndSetIterator_baseline_small/8",823403,839.18,837.64,ns,,,,,
"listCreateAndSetIterator_baseline_small/16",432710,1638.71,1631.16,ns,,,,,
"listCreateAndSetIterator_baseline_small/32",218653,3180.68,3179.92,ns,,,,,
"listCreateAndSetIterator_baseline_small/64",107660,6245.44,6244.06,ns,,,,,
"listCreateAndSetIterator_baseline_small/128",55053,12574.4,12560.2,ns,,,,,
"listCreateAndSetIterator_baseline_small/256",26526,24838.8,24833.1,ns,,,,,
"listCreateAndSetIterator_baseline_small/512",13365,49839.4,49762.8,ns,,,,,
"listCreateAndSetIterator_baseline_small/1024",6887,100776,100749,ns,,,,,
