2020-12-19T16:02:45+01:00
Running ./benchmarks
Run on (4 X 2496 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x4)
Load Average: 0.80, 1.71, 1.62
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"listCreate_baseline_small/1",41383829,16.6866,16.6411,ns,,,,,
"listCreate_baseline_small/2",21494690,32.7482,32.6529,ns,,,,,
"listCreate_baseline_small/4",10683500,64.5212,64.405,ns,,,,,
"listCreate_baseline_small/8",5143410,135.523,135.279,ns,,,,,
"listCreate_baseline_small/16",2160268,324.099,323.566,ns,,,,,
"listCreate_baseline_small/32",1004890,688.968,685.769,ns,,,,,
"listCreate_baseline_small/64",497397,1402.58,1400.18,ns,,,,,
"listCreate_baseline_small/128",248725,2831.4,2827.82,ns,,,,,
"listCreate_baseline_small/256",119492,5730.08,5679.54,ns,,,,,
"listCreate_baseline_small/512",60892,11351.2,11331.6,ns,,,,,
"listCreate_baseline_small/1024",30792,22839.4,22804.1,ns,,,,,
"listCreate_baseline_small/2048",15309,45688.9,45617.4,ns,,,,,
"listCreate_baseline_small/4096",7640,91850.3,91661.6,ns,,,,,
"listCreate_baseline_small/8192",3831,183154,182883,ns,,,,,
"listCreate_baseline_small/16384",1904,368587,367794,ns,,,,,
"listCreate_baseline_small/32768",922,746471,745195,ns,,,,,
"listCreate_baseline_small_BigO",,22.7014,22.6609,N,,,,,
"listCreate_baseline_small_RMS",,0.0143107,0.0145524,,,,,,
"listWithoutSizeCreate_baseline_small/1",1000000000,0.61697,0.615738,ns,,,,,
"listWithoutSizeCreate_baseline_small/2",1000000000,0.618796,0.617549,ns,,,,,
"listWithoutSizeCreate_baseline_small/4",1000000000,0.618534,0.61762,ns,,,,,
"listWithoutSizeCreate_baseline_small/8",1000000000,0.618679,0.617788,ns,,,,,
"listWithoutSizeCreate_baseline_small/16",1000000000,0.618615,0.617867,ns,,,,,
"listWithoutSizeCreate_baseline_small/32",1000000000,0.615232,0.614504,ns,,,,,
"listWithoutSizeCreate_baseline_small/64",1000000000,0.615075,0.614376,ns,,,,,
